Id,Value
65951,11.382154726732443
65952,12.569866702356459
65953,12.525062661062787
65954,11.953272625968507
65955,11.713367730181607
65956,12.183369957494708
65958,11.19070054489816
65960,12.366052001727079
65962,12.486267437812883
65964,11.967473219864349
65965,11.67875981171766
65967,12.870333201501245
65968,13.70548409038076
65969,12.09715840343342
65970,12.513797702406965
65971,12.570330346441905
65972,12.19655869499175
65973,11.894010644667201
65974,11.904979602728451
65975,12.537662493950988
65976,11.726366865975152
65977,11.56010242891353
65978,11.355627507289427
65979,12.61211658545181
65980,12.031777092870609
65983,11.314956551373404
65984,12.00774711275937
65985,12.343252358196477
65986,14.261201201473009
65987,12.802924595768502
65988,13.2631802577956
65989,11.723182695592655
65990,11.602006747547179
65992,11.633858896330551
65993,12.216586303113498
65994,11.29040429493952
65996,11.591488331141973
65997,11.387976677375844
65998,11.74463010360133
65999,12.154366137951744
66000,11.555835282893167
66001,12.150675790498253
66003,11.676256210710994
66004,11.654621771832636
66006,12.238611730847664
66007,11.54403302813193
66008,11.737922395508646
66009,12.835215838056396
66010,12.097819997902521
66011,13.109503156122727
66012,12.264666137189973
66013,11.614575647683811
66014,11.611564020002755
66015,13.09553749278735
66016,12.000930454477384
66017,11.38237250453523
66018,12.14860958085872
66019,11.711572045137663
66020,11.962325207812594
66022,11.695608462630595
66024,11.989569888270983
66026,12.321538814881476
66027,13.608359543056677
66029,12.116890759101894
66030,11.878357661399804
66032,11.551877830945354
66033,12.250830590095081
66036,14.010949455619617
66038,13.198003688014442
66039,11.952024071018137
66040,12.064120261006964
66041,12.721974349938943
66042,13.025744450338816
66043,12.385726301249264
66044,12.213922835619602
66045,13.266816244495631
66046,12.438827750273543
66047,13.304629580916602
66048,14.875498986503242
66049,12.3173644190947
66050,12.66404046060452
66051,11.5126804298404
66054,12.140509911049193
66055,11.997595877974657
66056,11.985878234948014
66057,12.106844673972319
66058,11.616483797866605
66060,11.826750653760744
66061,11.774251419163056
66062,11.545305340167033
66063,12.011538291010996
66064,16.07760942929113
66065,11.938746856946793
66066,12.82451190794998
66067,11.980286425745746
66068,12.109424334971452
66070,12.093598510468974
66071,11.599416685941438
66072,12.157811510855261
66073,11.951843707706274
66075,11.363300894863547
66079,11.80628419969971
66080,11.403539417133459
66081,11.9828379508452
66083,11.631483247916588
66084,12.28879219624412
66085,12.347304249250296
66086,11.345517779055813
66087,12.062214062242605
66088,11.663050554707798
66089,11.644023021453911
66090,12.401819346736854
66091,12.059316341656304
66095,13.242700695609777
66096,11.896411797728103
66097,12.721138101600584
66098,12.10530908072558
66099,13.83907188365691
66100,11.95276295634659
66101,11.501753919303368
66102,12.629266554411478
66104,12.04349014540979
66105,14.226937004526276
66106,12.968359466247595
66107,11.669544809058424
66108,12.752311289224835
66109,12.352571642471922
66110,11.384926956446282
66111,11.636301955710369
66113,12.24412999682404
66114,11.825217337001995
66115,12.005037769655143
66117,11.86037822907198
66118,12.79127756734442
66120,12.900853596862406
66121,11.256652224502089
66123,12.989659299546162
66124,12.289373683567565
66125,12.138899523524781
66126,12.984933688756808
66127,11.642178749892034
66128,11.642178749892034
66129,12.08975716982492
66130,12.39996985864399
66131,11.819880657768927
66133,13.86065928347359
66135,11.03300405245745
66136,12.77239620997227
66140,11.559294001468729
66141,12.267110550708272
66144,11.590052866446193
66145,12.473109506302688
66146,11.8432955606553
66147,11.861844829617635
66148,11.355729361636637
66151,11.702697274172085
66152,11.584214917272975
66153,11.919459586938213
66157,11.788563509451851
66158,13.333610808600756
66159,11.954361655609587
66160,12.815541418676387
66162,12.040920685430642
66163,11.19084484071505
66164,11.620430666449765
66166,12.174774636534249
66167,12.174774636534249
66168,10.708569919351007
66169,11.44676103933364
66170,11.973953792042257
66172,11.592417334393176
66173,12.582834481202735
66174,12.0453593442223
66175,11.835692741280003
66176,11.508068110820458
66177,13.279858950597212
66180,12.241727096782618
66182,11.632772058718048
66183,11.979300990878203
66186,12.100858526040485
66187,12.561088342165707
66188,12.587956236219092
66189,13.216095926455825
66190,12.017717291400915
66191,13.319721134328919
66192,12.44595441625232
66193,11.867588312004555
66194,13.354365107429892
66196,12.95091289270215
66197,13.529905978744626
66198,11.561989128542312
66199,14.15571066460629
66201,12.28395294792816
66203,15.020638772058632
66204,11.612062791084421
66205,11.637866103141608
66207,13.555413092494978
66208,11.526800559804125
66209,12.024618840752547
66210,13.422694498193016
66211,13.307063761043256
66215,12.64007594857244
66217,12.323453270400918
66220,12.996390971302468
66221,11.951945855391468
66224,12.076302862392504
66226,12.33882867072031
66227,12.240990598910683
66228,12.332930183694426
66229,11.44011466070008
66230,11.484185894753447
66232,11.84446950551057
66233,12.145809195736831
66234,12.196135248589501
66236,11.692293171044874
66237,12.338780094091435
66238,11.67388959972415
66239,12.445059604910917
66240,12.872391203546488
66242,13.696052328210914
66243,11.883198007313705
66244,11.401972225317452
66245,11.713084871960403
66246,11.589851369654243
66247,11.8852337170646
66248,12.434794001411237
66251,10.743251772375228
66252,11.74694944544849
66253,12.607945780531209
66254,12.972204954414991
66257,12.828225635496398
66258,12.471056922108364
66259,12.057652579434704
66260,11.886653241927714
66263,12.681765711189193
66264,11.7151278072774
66267,11.708128426016263
66269,11.574595159647465
66270,15.353561683398645
66272,12.472421424282242
66273,11.624384946735264
66274,11.93133837774631
66275,12.616376347496066
66277,12.0049775760802
66278,12.50957663965049
66279,12.94021337657315
66280,12.895508979101713
66281,12.131270823533761
66282,12.606927829593157
66284,15.06715219261985
66285,12.837120425323251
66286,14.759942612560135
66287,11.951027319334273
66288,12.223073464720448
66289,11.91668622064164
66290,12.205288792330396
66294,11.808271203006589
66296,11.566246961182186
66298,11.059047877215184
66299,12.001427096078048
66300,11.986711695730971
66302,12.390989054403997
66303,11.30370453806523
66304,11.759251015171175
66305,11.920026756267374
66306,11.842144758669347
66307,12.360683424814246
66309,14.334046235289994
66310,12.751135463165927
66311,12.93494546524195
66312,11.608067610969984
66313,12.036612641412509
66314,11.695966847671375
66315,12.429669812452566
66316,11.995609697233885
66317,11.579782971224171
66318,12.543745428089643
66321,12.245249499077268
66322,11.9585044868296
66323,12.31047710469187
66324,12.000172185952735
66325,11.198723608984789
66326,12.392471861126896
66327,11.645639074304393
66328,12.07527829453062
66330,11.850608282884087
66331,12.291716116706697
66332,11.939143998512364
66333,11.694256764999675
66334,11.81901443154666
66336,12.916946947045139
66338,12.979907781397152
66339,12.463645615115226
66340,12.140708066032815
66341,12.17966583371839
66342,12.370885356533785
66343,12.410189735567887
66344,11.961743195436211
66345,14.4699497310536
66346,11.493167352257913
66347,12.953725577429978
66348,10.823301989467554
66349,11.643630643074975
66350,12.389650106056852
66352,12.208710858959842
66353,12.605705467472974
66355,12.560800209514047
66356,12.875041096328367
66357,11.481055767714174
66358,13.682901239505203
66359,13.127341062360081
66360,12.153832962352288
66361,17.10396552918491
66362,12.238841188389138
66363,12.002751369721295
66364,12.166610894221797
66365,11.559341446362163
66366,11.559341446362163
66368,12.031174508299127
66370,11.591352284354596
66371,12.698357422375597
66372,11.442533443981864
66374,12.434250373937445
66375,12.144192562575515
66376,12.401887251946645
66378,13.324203617745297
66379,11.896430456784593
66381,11.698863512138349
66383,12.346972539973022
66384,12.671520147177386
66385,11.766377309980836
66386,12.149438393019933
66389,11.899181614464275
66390,11.597453432199536
66391,11.479545042125876
66392,11.743924573583524
66393,12.263314503727896
66394,11.55761274501681
66396,12.175301919455357
66397,12.047858907212586
66398,11.69350739391118
66399,12.249593727110689
66400,13.142763878128138
66401,13.142763878128138
66402,12.208214457506603
66404,11.097800852047941
66406,11.721753224625697
66407,11.523997689736081
66408,10.923427865113599
66410,13.405211754758682
66411,12.568429638115276
66412,11.115061481976284
66413,11.875830949223902
66414,11.71414379343291
66415,12.9082291981978
66416,11.158317259630879
66417,11.827657238877324
66418,12.367183891097955
66419,12.293905846699042
66420,12.500983561178911
66421,12.21326377266088
66422,12.237755755795114
66423,15.20037264684748
66424,11.300822688684427
66426,11.76058065479551
66427,11.543814262474433
66428,11.969982004938574
66429,11.84859197648464
66430,11.686356653093549
66431,12.248454050574361
66432,12.85790710194846
66433,13.388315526393619
66434,12.045932796748646
66435,12.245404454377596
66436,12.226767312591308
66437,11.447552453824745
66439,12.678642274142131
66441,11.685355782509133
66442,11.403149119635273
66443,12.726607490738022
66444,11.563867741159562
66445,11.827207704614612
66446,11.945727361480166
66448,13.24651252628333
66449,11.606018294895046
66450,12.052259449461612
66451,12.513912240660407
66452,11.742484968152286
66453,11.755921522713832
66454,11.530159832596565
66455,11.778221874838733
66456,12.169166416770402
66457,11.253760468107531
66458,11.691987042678688
66459,11.716775759357999
66460,11.78933529379503
66461,11.214817260386917
66463,11.619056751974757
66465,12.079570090436135
66466,12.445460889224014
66467,11.507028697981164
66468,12.205243302955125
66469,12.168679007486135
66470,12.742647001467768
66473,16.571116278675213
66475,14.804451050336548
66476,12.110458898109403
66477,11.513239524919793
66478,11.97121180540025
66479,11.81927193334218
66480,11.81927193334218
66481,12.103352105160933
66483,11.936860808255704
66484,11.858648417154324
66485,12.753334668252522
66486,12.090170603972304
66487,13.304705785440882
66488,11.763007351206955
66489,11.989418796068339
66490,12.172159013945711
66491,12.084034890123162
66492,14.00957460439656
66493,11.918157356042634
66494,12.401691822933484
66496,13.431201482257443
66497,11.78036433680238
66498,12.292046769745964
66499,12.01590927696995
66502,11.951606861758279
66503,11.970549186241175
66504,11.757236162209912
66505,12.209465672696144
66506,12.453549252894552
66507,11.416042686880825
66509,11.483654266799428
66511,11.690316988475253
66512,12.157526393024208
66515,12.07243512111711
66516,11.790933240022877
66517,13.597899445900014
66519,12.332818543395081
66520,12.712351236016957
66521,11.691160349801075
66522,12.823195324010202
66523,11.634245301401926
66524,11.623498950737424
66525,11.305524609171567
66526,12.295285277549237
66527,11.998843165292225
66529,11.28905864566623
66530,12.040097648181634
66531,11.950592445812681
66532,12.628882767254188
66533,11.923273118347671
66534,11.731902123434335
66535,12.027830079924897
66536,11.899017707979619
66537,12.081493437641218
66538,11.576665041204134
66539,11.971933609720644
66540,11.997084238205073
66541,12.751887000405377
66542,11.931396705948195
66543,12.085278799961198
66544,11.951181727057966
66545,12.08661294155466
66546,11.652038868144768
66547,12.062039060393742
66548,12.004373206541873
66550,12.108449975520095
66551,11.866425353684424
66552,12.035892046450169
66553,11.343543393592453
66554,12.318201760430144
66555,13.130042562873204
66556,11.26613159956819
66557,11.753652692411316
66558,12.891570415282215
66560,11.840143916674087
66561,11.488631770995164
66562,11.934900758785632
66563,11.1916096972252
66564,11.933012505582457
66566,11.93688704500949
66567,12.373955402801885
66568,13.383970959803056
66569,11.743908521090706
66572,12.05485974060342
66574,11.988236356201288
66575,11.927410383130116
66577,12.126203759816692
66581,11.57693282606394
66582,11.57693282606394
66583,14.25028461514163
66584,12.204869289736187
66585,12.032850801941741
66586,12.198176096175505
66589,11.501140989943458
66591,11.721138902888029
66592,12.544337152559963
66593,15.268233083946798
66597,11.837606794063559
66598,12.56843298810384
66600,11.74095416278277
66601,13.510652670966895
66603,11.798087464563618
66605,11.942879502053266
66606,11.825612993190688
66608,11.861670842924196
66609,12.032107096198823
66610,11.592048834584833
66611,12.629758091090736
66612,13.066428842994641
66613,12.13371433939466
66614,13.383787465747611
66615,12.267985674747141
66617,11.428876688032052
66618,12.00790317683768
66619,12.00790317683768
66622,11.978282450096513
66623,11.461022769875706
66624,12.771150342795687
66625,11.890990345310044
66627,11.815305688829374
66628,11.868402445155104
66629,12.572925145741486
66630,11.390677760195516
66631,11.450011833389405
66632,12.280156184678567
66633,11.783203932222373
66634,11.518151885004302
66635,11.554873193352714
66636,11.856369963877121
66637,13.025533796698712
66638,11.911796958795755
66639,12.209890415046136
66640,11.136091930058871
66641,11.46109484443516
66642,11.693610912474139
66643,12.211021149760173
66644,11.454888207350978
66645,11.977371810480129
66646,11.697101507890062
